sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 15 | ele : Ni H I N | ele_num : 31.0 | oxide : 0 || Ni H H H H H H H H H H H H H H H H H H I I I I I I N N N N N N .
sg : 14 | ele : Ca Co F | ele_num : 7.0 | oxide : 0 || Ca Co F F F F F .
sg : 11 | ele : Cr Sb P O | ele_num : 12.0 | oxide : 1 || Cr Sb P P O O O O O O O O .
sg : 148 | ele : Co H C O | ele_num : 7.0 | oxide : 1 || Co H H C O O O .
sg : 146 | ele : K I O | ele_num : 5.0 | oxide : 1 || K I O O O .
sg : 185 | ele : Al Cu O | ele_num : 5.0 | oxide : 1 || Al Cu O O O .
sg : 216 | ele : Mn Co Sb | ele_num : 3.0 | oxide : 0 || Mn Co Sb .
sg : 14 | ele : V H S O | ele_num : 16.0 | oxide : 1 || V H H H H H H S O O O O O O O O .
sg : 2 | ele : Li Mn Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Mn Mn Co Co Co O O O O O O O O O O O O .
sg : 1 | ele : Zr N O | ele_num : 5.0 | oxide : 1 || Zr Zr N N O .
sg : 12 | ele : Zn Rh | ele_num : 14.0 | oxide : 0 || Zn Zn Zn Zn Zn Zn Zn Zn Zn Zn Zn Zn Zn Rh .
sg : 164 | ele : Na W O | ele_num : 14.0 | oxide : 1 || Na Na W W W O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 13 | ele : Sb O F | ele_num : 8.0 | oxide : 1 || Sb Sb Sb O O O O F .
sg : 88 | ele : Na Cu S | ele_num : 9.0 | oxide : 0 || Na Na Na Na Cu Cu S S S .
sg : 193 | ele : Ta N | ele_num : 11.0 | oxide : 0 || Ta Ta Ta Ta Ta N N N N N N .
sg : 1 | ele : Li Mn O | ele_num : 23.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Li Li Li Mn Mn O O O O O O O O O .
sg : 194 | ele : Cr S | ele_num : 2.0 | oxide : 0 || Cr S .
sg : 2 | ele : Li Cr P O | ele_num : 27.0 | oxide : 1 || Li Li Cr Cr Cr Cr Cr P P P P O O O O O O O O O O O O O O O O .
sg : 1 | ele : Co O | ele_num : 3.0 | oxide : 1 || Co O O .
sg : 139 | ele : Sn As | ele_num : 4.0 | oxide : 0 || Sn As As As .
sg : 12 | ele : Ti Fe O | ele_num : 8.0 | oxide : 1 || Ti Fe Fe O O O O O .
sg : 4 | ele : Na Zn Si O | ele_num : 14.0 | oxide : 1 || Na Na Zn Si Si Si O O O O O O O O .
sg : 71 | ele : Li Ag Au | ele_num : 4.0 | oxide : 0 || Li Ag Au Au .
sg : 139 | ele : Y B Rh C | ele_num : 6.0 | oxide : 0 || Y B B Rh Rh C .
sg : 14 | ele : Li P W O | ele_num : 13.0 | oxide : 1 || Li Li P P W O O O O O O O O .
sg : 57 | ele : B Pb Br O | ele_num : 20.0 | oxide : 1 || B B B Pb Pb Pb Pb Pb Pb Br O O O O O O O O O O .
sg : 156 | ele : Cs Te H N Cl | ele_num : 31.0 | oxide : 0 || Cs Cs Cs Cs Cs Te Te Te H H H H N Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 11 | ele : Os C I O | ele_num : 8.0 | oxide : 1 || Os C C C I O O O .
sg : 62 | ele : Rb Be B O | ele_num : 17.0 | oxide : 1 || Rb Be Be Be Be B B B O O O O O O O O O .
sg : 14 | ele : Sb Se Cl | ele_num : 17.0 | oxide : 0 || Sb Se Se Se Se Se Se Se Se Se Cl Cl Cl Cl Cl Cl Cl .
sg : 14 | ele : Zn P H C O | ele_num : 13.0 | oxide : 1 || Zn Zn P H H C O O O O O O O .
sg : 55 | ele : Mg Ti B O | ele_num : 9.0 | oxide : 1 || Mg Mg Ti B O O O O O .
sg : 62 | ele : Ba H | ele_num : 3.0 | oxide : 0 || Ba H H .
sg : 83 | ele : Ga Fe N | ele_num : 25.0 | oxide : 0 || Ga Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe N N N N N .
sg : 194 | ele : Na Nb O | ele_num : 4.0 | oxide : 1 || Na Nb O O .
sg : 194 | ele : K Na | ele_num : 4.0 | oxide : 0 || K K K Na .
sg : 62 | ele : Li Mn O F | ele_num : 7.0 | oxide : 1 || Li Mn Mn O F F F .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : In P Se | ele_num : 14.0 | oxide : 0 || In In P P P Se Se Se Se Se Se Se Se Se .
sg : 2 | ele : Mg Ti O | ele_num : 4.0 | oxide : 1 || Mg Ti O O .
sg : 62 | ele : V Ni Ge | ele_num : 3.0 | oxide : 0 || V Ni Ge .
sg : 119 | ele : Y Ga Cu | ele_num : 5.0 | oxide : 0 || Y Ga Ga Ga Cu .
sg : 2 | ele : Sr P H O | ele_num : 18.0 | oxide : 1 || Sr P P H H H H H H O O O O O O O O O .
sg : 9 | ele : Te W Se Cl O | ele_num : 19.0 | oxide : 1 || Te Te Te W W Se Se Se Se Cl Cl Cl Cl Cl Cl Cl Cl O O .
sg : 139 | ele : V Pt | ele_num : 9.0 | oxide : 0 || V Pt Pt Pt Pt Pt Pt Pt Pt .
sg : 148 | ele : H Os C N F | ele_num : 41.0 | oxide : 0 || H H H H H H H H H H H H H H H H H H H H H H H H Os C C C C C C C C N N F F F F F F .
sg : 70 | ele : Zn Ga S | ele_num : 7.0 | oxide : 0 || Zn Ga Ga S S S S .
sg : 2 | ele : Li Mn Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Mn Co Co Co O O O O O O O O .
sg : 2 | ele : Li Mn V O | ele_num : 8.0 | oxide : 1 || Li Li Mn V O O O O .
sg : 221 | ele : Ir Pb | ele_num : 4.0 | oxide : 0 || Ir Ir Ir Pb .
sg : 62 | ele : Ba Sn Te | ele_num : 8.0 | oxide : 0 || Ba Ba Sn Te Te Te Te Te .
sg : 1 | ele : Zr O | ele_num : 3.0 | oxide : 1 || Zr O O .
sg : 225 | ele : Cs K As Br | ele_num : 10.0 | oxide : 0 || Cs K K As Br Br Br Br Br Br .
sg : 156 | ele : Si C | ele_num : 2.0 | oxide : 0 || Si C .
sg : 1 | ele : Mg Si | ele_num : 7.0 | oxide : 0 || Mg Mg Mg Mg Si Si Si .
sg : 1 | ele : Ba Mn Tl Zn O | ele_num : 19.0 | oxide : 1 || Ba Ba Mn Mn Mn Tl Tl Zn Zn O O O O O O O O O O .
sg : 221 | ele : Mg Hg O | ele_num : 5.0 | oxide : 1 || Mg Hg O O O .
sg : 212 | ele : Na V O | ele_num : 14.0 | oxide : 1 || Na V V V V V O O O O O O O O .
sg : 62 | ele : Rb Ni O | ele_num : 7.0 | oxide : 1 || Rb Rb Ni Ni O O O .
sg : 38 | ele : Fe O F | ele_num : 30.0 | oxide : 1 || Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe O O O O O O O O O O O O O O O O O O O F .
sg : 14 | ele : Bi B O | ele_num : 10.0 | oxide : 1 || Bi B B B O O O O O O .
sg : 60 | ele : Li Mn P O F | ele_num : 15.0 | oxide : 1 || Li Li Mn Mn P P O O O O O O O F F .
sg : 43 | ele : K Bi H C O | ele_num : 29.0 | oxide : 1 || K Bi H H H H H H H H H H C C C C O O O O O O O O O O O O O .
sg : 12 | ele : Ca Mn O | ele_num : 20.0 | oxide : 1 || Ca Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O .
sg : 20 | ele : K Zn Si O | ele_num : 11.0 | oxide : 1 || K K Zn Si Si O O O O O O .
sg : 1 | ele : Li Fe B O | ele_num : 43.0 | oxide : 1 || Li Li Li Fe Fe Fe Fe Fe Fe Fe Fe B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 71 | ele : Ta Tc Sn | ele_num : 4.0 | oxide : 0 || Ta Tc Tc Sn .
sg : 225 | ele : Zr Ga Ir | ele_num : 29.0 | oxide : 0 || Zr Zr Zr Zr Zr Zr Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ga Ir Ir Ir Ir Ir Ir Ir .
sg : 14 | ele : Na Ga S | ele_num : 7.0 | oxide : 0 || Na Na Na Ga S S S .
sg : 198 | ele : Tl Fe S O | ele_num : 19.0 | oxide : 1 || Tl Tl Fe Fe S S S O O O O O O O O O O O O .
sg : 14 | ele : Co C O | ele_num : 11.0 | oxide : 1 || Co Co C C O O O O O O O .
sg : 55 | ele : Hf Ge Ru | ele_num : 4.0 | oxide : 0 || Hf Ge Ge Ru .
sg : 55 | ele : Hf Cr Ge | ele_num : 4.0 | oxide : 0 || Hf Cr Ge Ge .
sg : 1 | ele : Li Fe P C O | ele_num : 25.0 | oxide : 1 || Li Li Li Li Li Fe Fe P P C C O O O O O O O O O O O O O O .
sg : 15 | ele : Cu As H Pb O | ele_num : 18.0 | oxide : 1 || Cu Cu Cu As As H H Pb O O O O O O O O O O .
sg : 15 | ele : Ca Co Rh O | ele_num : 11.0 | oxide : 1 || Ca Ca Ca Co Rh O O O O O O .
sg : 127 | ele : Sc Ga B Rh | ele_num : 10.0 | oxide : 0 || Sc Sc Ga B B Rh Rh Rh Rh Rh .
sg : 166 | ele : Y Sc N | ele_num : 4.0 | oxide : 0 || Y Sc N N .
sg : 11 | ele : Rb Fe I | ele_num : 7.0 | oxide : 0 || Rb Rb Fe I I I I .
sg : 63 | ele : Na Sb O | ele_num : 12.0 | oxide : 1 || Na Na Na Na Na Na Sb O O O O O .
sg : 12 | ele : Na Ni O | ele_num : 4.0 | oxide : 1 || Na Ni O O .
sg : 2 | ele : Li Mn Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Li Mn Co Co O O O O O O O O .
sg : 2 | ele : Li Mn O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O .
sg : 148 | ele : Te Mo | ele_num : 7.0 | oxide : 0 || Te Te Te Te Mo Mo Mo .
sg : 12 | ele : Li Cr Fe O | ele_num : 12.0 | oxide : 1 || Li Li Li Cr Fe Fe O O O O O O .
sg : 1 | ele : Na Co O | ele_num : 4.0 | oxide : 1 || Na Co O O .
sg : 4 | ele : Te O | ele_num : 7.0 | oxide : 1 || Te Te O O O O O .
sg : 36 | ele : Ti Zn O | ele_num : 12.0 | oxide : 1 || Ti Ti Zn Zn Zn O O O O O O O .
sg : 2 | ele : Co Sn H O F | ele_num : 27.0 | oxide : 1 || Co Sn Sn H H H H H H H H H H H H O O O O O O F F F F F F .
sg : 9 | ele : Mn F | ele_num : 11.0 | oxide : 0 || Mn Mn Mn F F F F F F F F .
sg : 5 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Mn Co Co Co O O O O O O O O .
sg : 1 | ele : H O | ele_num : 3.0 | oxide : 1 || H H O .
sg : 198 | ele : Zr S O | ele_num : 3.0 | oxide : 1 || Zr S O .
sg : 146 | ele : Ti Ni P O | ele_num : 36.0 | oxide : 1 || Ti Ti Ti Ti Ti Ni P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Ta Cr Cu S | ele_num : 14.0 | oxide : 0 || Ta Cr Cr Cr Cu Cu S S S S S S S S .
sg : 230 | ele : Ca Si Sb O | ele_num : 20.0 | oxide : 1 || Ca Ca Ca Si Si Si Sb Sb O O O O O O O O O O O O .
sg : 1 | ele : Li Fe Co O | ele_num : 14.0 | oxide : 1 || Li Li Fe Co Co Co O O O O O O O O .
sg : 3 | ele : Ti Mn Si | ele_num : 6.0 | oxide : 0 || Ti Mn Si Si Si Si .
sg : 74 | ele : Sb W N O | ele_num : 9.0 | oxide : 1 || Sb W N O O O O O O .
sg : 139 | ele : Sr Cd Bi | ele_num : 4.0 | oxide : 0 || Sr Cd Bi Bi .
sg : 1 | ele : K As O | ele_num : 33.0 | oxide : 1 || K K K K K K As As As As As As As As O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Li V Sb O | ele_num : 28.0 | oxide : 1 || Li Li Li Li V V V Sb Sb Sb Sb Sb O O O O O O O O O O O O O O O O .
sg : 14 | ele : Li Mn O | ele_num : 13.0 | oxide : 1 || Li Mn Mn Mn Mn O O O O O O O O .
sg : 230 | ele : Al Cu Si O | ele_num : 20.0 | oxide : 1 || Al Al Cu Cu Cu Si Si Si O O O O O O O O O O O O .
sg : 1 | ele : Li Cr Ni S O | ele_num : 36.0 | oxide : 1 || Li Li Cr Cr Cr Ni S S S S S S O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 159 | ele : Na Li S O | ele_num : 7.0 | oxide : 1 || Na Li S O O O O .
sg : 1 | ele : Ba Mg Tl Fe O | ele_num : 19.0 | oxide : 1 || Ba Ba Mg Mg Tl Tl Fe Fe Fe O O O O O O O O O O .
sg : 1 | ele : Li Si P Se | ele_num : 25.0 | oxide : 0 || Li Li Li Li Li Li Li Li Li Li Si P P Se Se Se Se Se Se Se Se Se Se Se Se .
sg : 14 | ele : Rb Te H Se O | ele_num : 20.0 | oxide : 1 || Rb Rb Te H H H H H H Se O O O O O O O O O O .
sg : 19 | ele : Rb Zr Si O | ele_num : 16.0 | oxide : 1 || Rb Rb Zr Si Si Si O O O O O O O O O O .
sg : 5 | ele : Li V Cu Ni O | ele_num : 20.0 | oxide : 1 || Li Li V V V V Cu Ni O O O O O O O O O O O O .
sg : 5 | ele : Li Ni P O | ele_num : 19.0 | oxide : 1 || Li Li Ni P P P P O O O O O O O O O O O O .
sg : 214 | ele : Ca Fe Si O | ele_num : 40.0 | oxide : 1 || Ca Ca Ca Fe Fe Fe Fe Fe Fe Fe Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 139 | ele : V F | ele_num : 4.0 | oxide : 0 || V V V F .
sg : 14 | ele : Ba V Zn O | ele_num : 13.0 | oxide : 1 || Ba Ba V V Zn O O O O O O O O .
sg : 63 | ele : Sr Sn O | ele_num : 12.0 | oxide : 1 || Sr Sr Sr Sn Sn O O O O O O O .
sg : 221 | ele : Sr Sb O | ele_num : 5.0 | oxide : 1 || Sr Sb O O O .
sg : 187 | ele : Y H Se | ele_num : 3.0 | oxide : 0 || Y H Se .
sg : 61 | ele : Li Fe O | ele_num : 4.0 | oxide : 1 || Li Fe O O .
sg : 52 | ele : Sr W N | ele_num : 9.0 | oxide : 0 || Sr Sr Sr W W N N N N .
sg : 8 | ele : Te I | ele_num : 11.0 | oxide : 0 || Te Te Te Te Te Te Te Te I I I .
sg : 8 | ele : Ca Ni O | ele_num : 7.0 | oxide : 1 || Ca Ni Ni O O O O .
sg : 14 | ele : Si P H C Br N | ele_num : 45.0 | oxide : 0 || Si P P P H H H H H H H H H H H H H H H H H H H H H H H H H H H H H C C C C C C C C C C Br N .
sg : 221 | ele : Be Ge O | ele_num : 5.0 | oxide : 1 || Be Ge O O O .
sg : 4 | ele : Fe Mo Pd N | ele_num : 12.0 | oxide : 0 || Fe Fe Fe Mo Mo Mo Mo Mo Mo Pd N N .
sg : 164 | ele : Pt S | ele_num : 3.0 | oxide : 0 || Pt S S .
sg : 59 | ele : Na Ti O | ele_num : 27.0 | oxide : 1 || Na Na Na Ti Ti Ti Ti Ti Ti Ti Ti O O O O O O O O O O O O O O O O .
sg : 14 | ele : Na Cd As S | ele_num : 6.0 | oxide : 0 || Na Cd As S S S .
sg : 148 | ele : Si O | ele_num : 3.0 | oxide : 1 || Si O O .
sg : 14 | ele : Cs Fe O | ele_num : 10.0 | oxide : 1 || Cs Cs Cs Cs Cs Fe O O O O .
sg : 1 | ele : Zn O | ele_num : 2.0 | oxide : 1 || Zn O .
sg : 86 | ele : Nb Si | ele_num : 4.0 | oxide : 0 || Nb Nb Nb Si .
sg : 139 | ele : Be Co | ele_num : 13.0 | oxide : 0 || Be Be Be Be Be Be Be Be Be Be Be Be Co .
sg : 12 | ele : K Fe S O | ele_num : 12.0 | oxide : 1 || K Fe S S O O O O O O O O .
sg : 160 | ele : Ag Sn Bi Se | ele_num : 8.0 | oxide : 0 || Ag Ag Sn Bi Se Se Se Se .
sg : 140 | ele : Al Cu | ele_num : 3.0 | oxide : 0 || Al Al Cu .
sg : 4 | ele : Hf Ta N O | ele_num : 6.0 | oxide : 1 || Hf Ta N O O O .
sg : 1 | ele : V Cr O | ele_num : 5.0 | oxide : 1 || V Cr O O O .
sg : 164 | ele : Ba Fe Ni Sb O | ele_num : 37.0 | oxide : 1 || Ba Ba Fe Fe Fe Fe Fe Fe Fe Fe Ni Ni Ni Sb Sb O O O O O O O O O O O O O O O O O O O O O O .
sg : 146 | ele : Na Zn Br O | ele_num : 10.0 | oxide : 1 || Na Zn Br Br Br O O O O O .
sg : 12 | ele : Na Zr Co F | ele_num : 15.0 | oxide : 0 || Na Zr Zr Co F F F F F F F F F F F .
sg : 14 | ele : Na Ge S | ele_num : 6.0 | oxide : 0 || Na Na Ge S S S .
sg : 8 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Mg Si Si Si Si Si Si .
sg : 33 | ele : Cd B O | ele_num : 7.0 | oxide : 1 || Cd B B O O O O .
sg : 7 | ele : Na H Se O | ele_num : 12.0 | oxide : 1 || Na H H H Se Se O O O O O O .
sg : 71 | ele : Li Cr O | ele_num : 5.0 | oxide : 1 || Li Li Cr O O .
sg : 14 | ele : Na Y B O | ele_num : 12.0 | oxide : 1 || Na Na Na Y B B O O O O O O .
sg : 1 | ele : Ba Tl Sb O | ele_num : 17.0 | oxide : 1 || Ba Ba Tl Tl Sb Sb Sb O O O O O O O O O O .
sg : 61 | ele : Na Zn S | ele_num : 5.0 | oxide : 0 || Na Na Zn S S .
sg : 55 | ele : Ca W O | ele_num : 9.0 | oxide : 1 || Ca Ca W W O O O O O .
sg : 12 | ele : Mn Co O | ele_num : 20.0 | oxide : 1 || Mn Co Co Co Co Co Co Co Co Co O O O O O O O O O O .
sg : 12 | ele : Co Cl O | ele_num : 5.0 | oxide : 1 || Co Cl Cl O O .
sg : 87 | ele : K V O | ele_num : 45.0 | oxide : 1 || K K K V V V V V V V V V V V V V V O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 1 | ele : Ba Sr Co Cu O | ele_num : 36.0 | oxide : 1 || Ba Ba Ba Sr Sr Sr Sr Sr Co Co Co Cu Cu Cu Cu Cu O O O O O O O O O O O O O O O O O O O O .
sg : 38 | ele : Sr Mg | ele_num : 2.0 | oxide : 0 || Sr Mg .
sg : 225 | ele : Zr Al Co | ele_num : 4.0 | oxide : 0 || Zr Al Co Co .
sg : 43 | ele : Ca Pb I | ele_num : 8.0 | oxide : 0 || Ca Pb I I I I I I .
sg : 62 | ele : Na V O | ele_num : 6.0 | oxide : 1 || Na Na V O O O .
sg : 10 | ele : Mg P Ir | ele_num : 39.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Mg Mg P P P P P P P P Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir Ir .
sg : 146 | ele : Li Ga Te | ele_num : 9.0 | oxide : 0 || Li Ga Ga Ga Te Te Te Te Te .
sg : 62 | ele : Li Mn N | ele_num : 3.0 | oxide : 0 || Li Mn N .
sg : 2 | ele : Cr O F | ele_num : 16.0 | oxide : 1 || Cr Cr Cr Cr O F F F F F F F F F F F .
sg : 167 | ele : Cs In Cl | ele_num : 14.0 | oxide : 0 || Cs Cs Cs In In Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 54 | ele : K Mn Mo O | ele_num : 19.0 | oxide : 1 || K K Mn Mn Mo Mo Mo O O O O O O O O O O O O .
sg : 189 | ele : Mg Sn | ele_num : 6.0 | oxide : 0 || Mg Sn Sn Sn Sn Sn .
sg : 1 | ele : Al O | ele_num : 5.0 | oxide : 1 || Al Al O O O .
sg : 2 | ele : Fe S N O | ele_num : 34.0 | oxide : 1 || Fe S S S S S S N N N N N N N N N O O O O O O O O O O O O O O O O O O .
sg : 216 | ele : Nb Ga S | ele_num : 13.0 | oxide : 0 || Nb Nb Nb Nb Ga S S S S S S S S .
sg : 74 | ele : Li Ge Rh O | ele_num : 7.0 | oxide : 1 || Li Ge Rh O O O O .
sg : 123 | ele : Sr Co O | ele_num : 5.0 | oxide : 1 || Sr Co O O O .
sg : 36 | ele : K S | ele_num : 5.0 | oxide : 0 || K K S S S .
sg : 1 | ele : Li Mn F | ele_num : 10.0 | oxide : 0 || Li Mn Mn F F F F F F F .
sg : 148 | ele : Li Ti O | ele_num : 22.0 | oxide : 1 || Li Ti Ti Ti Ti Ti Ti Ti Ti O O O O O O O O O O O O O .
sg : 14 | ele : Mn P H O | ele_num : 12.0 | oxide : 1 || Mn P P H H H H O O O O O .
sg : 9 | ele : Li V P O | ele_num : 44.0 | oxide : 1 || Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 166 | ele : V Sb | ele_num : 5.0 | oxide : 0 || V V V Sb Sb .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 230 | ele : Mg Ge Bi O | ele_num : 20.0 | oxide : 1 || Mg Mg Mg Ge Ge Ge Bi Bi O O O O O O O O O O O O .
sg : 225 | ele : Cs Na Rh F | ele_num : 10.0 | oxide : 0 || Cs Cs Na Rh F F F F F F .
sg : 14 | ele : Ca Sn S | ele_num : 12.0 | oxide : 0 || Ca Ca Ca Sn Sn S S S S S S S .
sg : 14 | ele : Ba Bi O | ele_num : 9.0 | oxide : 1 || Ba Ba Bi Bi O O O O O .
sg : 166 | ele : Mn Co S | ele_num : 10.0 | oxide : 0 || Mn Mn Mn Mn Co S S S S S .
sg : 14 | ele : V S O | ele_num : 17.0 | oxide : 1 || V V S S S O O O O O O O O O O O O .
sg : 186 | ele : Ba Ti Al O | ele_num : 13.0 | oxide : 1 || Ba Ti Ti Ti Ti Al O O O O O O O .
sg : 70 | ele : Na N | ele_num : 2.0 | oxide : 0 || Na N .
sg : 119 | ele : Mn Hg S | ele_num : 10.0 | oxide : 0 || Mn Hg Hg Hg Hg S S S S S .
sg : 9 | ele : Li Mn B O | ele_num : 35.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn Mn Mn Mn B B B B B B O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Sr Y Sb O | ele_num : 10.0 | oxide : 1 || Sr Sr Y Sb O O O O O O .
sg : 2 | ele : Ag Bi F | ele_num : 15.0 | oxide : 0 || Ag Bi Bi F F F F F F F F F F F F .
sg : 225 | ele : Cs Rb Au Br | ele_num : 10.0 | oxide : 0 || Cs Rb Rb Au Br Br Br Br Br Br .
sg : 12 | ele : Li Mn Co O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Co O O O O O O O O .
sg : 33 | ele : Li Mn P O | ele_num : 8.0 | oxide : 1 || Li Mn P O O O O O .
sg : 217 | ele : Ta O | ele_num : 3.0 | oxide : 1 || Ta Ta O .
sg : 14 | ele : Si P O | ele_num : 10.0 | oxide : 1 || Si P P O O O O O O O .
sg : 38 | ele : V O F | ele_num : 6.0 | oxide : 1 || V V O O O F .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 194 | ele : K Sn | ele_num : 4.0 | oxide : 0 || K Sn Sn Sn .
sg : 1 | ele : H S | ele_num : 4.0 | oxide : 0 || H H H S .
sg : 15 | ele : Sr Sn H Cl O | ele_num : 24.0 | oxide : 1 || Sr Sn Sn H H H H H H H H H H Cl Cl Cl Cl Cl Cl O O O O O .
sg : 2 | ele : Mg Si | ele_num : 3.0 | oxide : 0 || Mg Si Si .
sg : 14 | ele : Li Fe P O | ele_num : 12.0 | oxide : 1 || Li Li Fe P P O O O O O O O .
sg : 139 | ele : Zr Pd | ele_num : 5.0 | oxide : 0 || Zr Zr Zr Zr Pd .
sg : 12 | ele : K Ir O | ele_num : 13.0 | oxide : 1 || K Ir Ir Ir Ir O O O O O O O O .
sg : 148 | ele : Na V O | ele_num : 32.0 | oxide : 1 || Na V V V V V V V V V V V V V O O O O O O O O O O O O O O O O O O .
sg : 12 | ele : Nb In Cl | ele_num : 14.0 | oxide : 0 || Nb Nb Nb In In Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 164 | ele : Li Cr N | ele_num : 5.0 | oxide : 0 || Li Li Cr N N .
sg : 8 | ele : Mn Bi W Cl O | ele_num : 42.0 | oxide : 1 || Mn Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi Bi W W Cl Cl Cl O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 15 | ele : Li Mn P H O | ele_num : 21.0 | oxide : 1 || Li Mn Mn Mn P P P H H O O O O O O O O O O O O .
sg : 2 | ele : Na Li Fe Si O | ele_num : 40.0 | oxide : 1 || Na Li Li Li Fe Fe Fe Fe Si Si Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 88 | ele : Li Mn F | ele_num : 7.0 | oxide : 0 || Li Mn F F F F F .
sg : 12 | ele : Fe Ni Se | ele_num : 7.0 | oxide : 0 || Fe Ni Ni Se Se Se Se .
sg : 71 | ele : Na Hg Au | ele_num : 4.0 | oxide : 0 || Na Hg Hg Au .
sg : 5 | ele : Li Ni P O | ele_num : 19.0 | oxide : 1 || Li Li Ni P P P P O O O O O O O O O O O O .
sg : 7 | ele : Cs K Te H S O | ele_num : 20.0 | oxide : 1 || Cs K Te H H H H H H S O O O O O O O O O O .
sg : 113 | ele : Ca Si B O | ele_num : 12.0 | oxide : 1 || Ca Ca Si B B O O O O O O O .
sg : 12 | ele : Li Co O | ele_num : 6.0 | oxide : 1 || Li Li Co O O O .
sg : 225 | ele : Si Se | ele_num : 4.0 | oxide : 0 || Si Si Si Se .
sg : 176 | ele : Cu Sb | ele_num : 13.0 | oxide : 0 || Cu Cu Cu Cu Cu Cu Cu Cu Cu Cu Sb Sb Sb .
sg : 62 | ele : Mn P O | ele_num : 21.0 | oxide : 1 || Mn Mn Mn P P P P O O O O O O O O O O O O O O .
sg : 139 | ele : Li Ni O F | ele_num : 14.0 | oxide : 1 || Li Li Li Li Li Ni Ni O O F F F F F .
sg : 14 | ele : Ca P O | ele_num : 13.0 | oxide : 1 || Ca Ca Ca P P O O O O O O O O .
sg : 123 | ele : Mg Al Co O | ele_num : 32.0 | oxide : 1 || Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al Co O O O O O O O O O O O O O O O O .
sg : 60 | ele : Li Mn P O | ele_num : 19.0 | oxide : 1 || Li Li Mn Mn P P P O O O O O O O O O O O O .
sg : 62 | ele : Si I | ele_num : 4.0 | oxide : 0 || Si I I I .
sg : 17 | ele : Nb Cr Ag S | ele_num : 14.0 | oxide : 0 || Nb Cr Cr Cr Ag Ag S S S S S S S S .
sg : 156 | ele : Sc Ga Ni | ele_num : 9.0 | oxide : 0 || Sc Sc Sc Ga Ga Ga Ga Ni Ni .
sg : 15 | ele : K Al Te | ele_num : 4.0 | oxide : 0 || K Al Te Te .
sg : 7 | ele : Fe O F | ele_num : 12.0 | oxide : 1 || Fe Fe Fe Fe O F F F F F F F .
