sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 14 | ele : Au C N O | ele_num : 11.0 | oxide : 1 || Au C C C C N N N N O O .
sg : 139 | ele : K Fe P | ele_num : 5.0 | oxide : 0 || K Fe Fe P P .
sg : 1 | ele : Ti O | ele_num : 4.0 | oxide : 1 || Ti Ti Ti O .
sg : 225 | ele : Zr Cu Os | ele_num : 4.0 | oxide : 0 || Zr Zr Cu Os .
sg : 2 | ele : Ca Mg P C O | ele_num : 26.0 | oxide : 1 || Ca Mg Mg Mg Mg Mg P P P C O O O O O O O O O O O O O O O O .
sg : 7 | ele : Sr Ru N | ele_num : 18.0 | oxide : 0 || Sr Ru Ru Ru Ru Ru Ru Ru N N N N N N N N N N .
sg : 180 | ele : Li Al Si O | ele_num : 7.0 | oxide : 1 || Li Al Si O O O O .
sg : 2 | ele : Li Bi O | ele_num : 21.0 | oxide : 1 || Li Li Li Li Li Bi Bi Bi Bi O O O O O O O O O O O O .
sg : 70 | ele : Na Mn O | ele_num : 6.0 | oxide : 1 || Na Na Mn O O O .
sg : 225 | ele : K Ru Cl | ele_num : 9.0 | oxide : 0 || K K Ru Cl Cl Cl Cl Cl Cl .
sg : 63 | ele : Sr In Rh | ele_num : 4.0 | oxide : 0 || Sr In In Rh .
sg : 65 | ele : Fe Sb O | ele_num : 6.0 | oxide : 1 || Fe Sb O O O O .
sg : 36 | ele : Nb S | ele_num : 3.0 | oxide : 0 || Nb S S .
sg : 74 | ele : Cs Ti Zn O F | ele_num : 9.0 | oxide : 1 || Cs Ti Zn O F F F F F .
sg : 33 | ele : Na Mn P O | ele_num : 26.0 | oxide : 1 || Na Na Na Na Mn Mn Mn P P P P O O O O O O O O O O O O O O O .
sg : 71 | ele : Sc Al Ga | ele_num : 4.0 | oxide : 0 || Sc Sc Al Ga .
sg : 62 | ele : Mg Mo O | ele_num : 11.0 | oxide : 1 || Mg Mo Mo Mo O O O O O O O .
sg : 1 | ele : Sr Ca Mn Al O | ele_num : 36.0 | oxide : 1 || Sr Ca Ca Ca Ca Ca Ca Ca Mn Mn Mn Mn Mn Mn Al Al O O O O O O O O O O O O O O O O O O O O .
sg : 2 | ele : Ca Ti O | ele_num : 4.0 | oxide : 1 || Ca Ti O O .
sg : 14 | ele : P N F | ele_num : 4.0 | oxide : 0 || P N F F .
sg : 147 | ele : Sr Mn S O | ele_num : 36.0 | oxide : 1 || Sr Mn Mn Mn Mn Mn S S S S S S O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Re Bi O | ele_num : 27.0 | oxide : 1 || Re Bi Bi Bi Bi Bi Bi Bi Bi Bi O O O O O O O O O O O O O O O O O .
sg : 148 | ele : K H Pb O | ele_num : 15.0 | oxide : 1 || K K H H H H H H Pb O O O O O O .
sg : 38 | ele : Co O F | ele_num : 6.0 | oxide : 1 || Co Co O F F F .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 148 | ele : Ca W F | ele_num : 8.0 | oxide : 0 || Ca W F F F F F F .
sg : 8 | ele : Li Nb V Cr O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Nb Nb V V V Cr Cr Cr O O O O O O O O O O O O O O O O .
sg : 161 | ele : Na Mo O | ele_num : 5.0 | oxide : 1 || Na Mo O O O .
sg : 87 | ele : Sr Ni Mo O | ele_num : 10.0 | oxide : 1 || Sr Sr Ni Mo O O O O O O .
sg : 65 | ele : Ba Sc Ti Bi O | ele_num : 25.0 | oxide : 1 || Ba Ba Ba Ba Sc Ti Ti Ti Ti Bi O O O O O O O O O O O O O O O .
sg : 36 | ele : Na Al P O F | ele_num : 18.0 | oxide : 1 || Na Na Na Al Al P P O O O O O O O O F F F .
sg : 225 | ele : K Na As F | ele_num : 10.0 | oxide : 0 || K Na Na As F F F F F F .
sg : 147 | ele : Zr S O | ele_num : 13.0 | oxide : 1 || Zr Zr Zr S O O O O O O O O O .
sg : 60 | ele : Li Cr P O | ele_num : 18.0 | oxide : 1 || Li Cr P P P P O O O O O O O O O O O O .
sg : 225 | ele : Sr Y Co O | ele_num : 10.0 | oxide : 1 || Sr Sr Y Co O O O O O O .
sg : 225 | ele : Li Co Sb | ele_num : 4.0 | oxide : 0 || Li Li Co Sb .
sg : 14 | ele : Ag C S N Cl | ele_num : 10.0 | oxide : 0 || Ag C C S S N N N N Cl .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 2 | ele : Li Mo S | ele_num : 15.0 | oxide : 0 || Li Mo Mo Mo Mo Mo Mo S S S S S S S S .
sg : 2 | ele : Si Sn O | ele_num : 11.0 | oxide : 1 || Si Si Sn Sn O O O O O O O .
sg : 9 | ele : Sb O F | ele_num : 4.0 | oxide : 1 || Sb O O F .
sg : 221 | ele : Rb Ba O | ele_num : 5.0 | oxide : 1 || Rb Ba O O O .
sg : 1 | ele : Li Mn Fe B O | ele_num : 36.0 | oxide : 1 || Li Li Li Li Li Li Mn Mn Mn Mn Mn Fe B B B B B B O O O O O O O O O O O O O O O O O O .
sg : 159 | ele : Li V Ni O | ele_num : 14.0 | oxide : 1 || Li Li V V V Ni O O O O O O O O .
sg : 141 | ele : Tl Os O | ele_num : 16.0 | oxide : 1 || Tl Tl Tl Os Os Os O O O O O O O O O O .
sg : 156 | ele : Li Ti O | ele_num : 41.0 | oxide : 1 || Li Li Li Li Li Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti Ti O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 189 | ele : Mg Ga | ele_num : 6.0 | oxide : 0 || Mg Ga Ga Ga Ga Ga .
sg : 139 | ele : Sr Mn Ru O | ele_num : 35.0 | oxide : 1 || Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Mn Ru Ru Ru Ru O O O O O O O O O O O O O O O O O O O O .
sg : 142 | ele : Ca Al Sb | ele_num : 26.0 | oxide : 0 || Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Ca Al Sb Sb Sb Sb Sb Sb Sb Sb Sb Sb Sb .
sg : 147 | ele : P Pb O | ele_num : 13.0 | oxide : 1 || P P Pb Pb Pb O O O O O O O O .
sg : 14 | ele : Nb V O | ele_num : 7.0 | oxide : 1 || Nb V O O O O O .
sg : 72 | ele : Sc Pb | ele_num : 11.0 | oxide : 0 || Sc Sc Sc Sc Sc Sc Pb Pb Pb Pb Pb .
sg : 96 | ele : C I O | ele_num : 4.0 | oxide : 1 || C C I O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 1 | ele : Y Be Fe Si O | ele_num : 50.0 | oxide : 1 || Y Y Y Y Y Be Be Be Be Be Be Fe Fe Fe Si Si Si Si Si Si O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 19 | ele : Bi As O | ele_num : 7.0 | oxide : 1 || Bi As O O O O O .
sg : 19 | ele : Li V P O | ele_num : 14.0 | oxide : 1 || Li V P P P O O O O O O O O O .
sg : 2 | ele : Li Mn F | ele_num : 5.0 | oxide : 0 || Li Mn F F F .
sg : 51 | ele : V Pt | ele_num : 2.0 | oxide : 0 || V Pt .
sg : 2 | ele : Ca Ti Si Sn O | ele_num : 16.0 | oxide : 1 || Ca Ca Ti Si Si Sn O O O O O O O O O O .
sg : 8 | ele : Mn Cu Te O | ele_num : 24.0 | oxide : 1 || Mn Mn Mn Cu Cu Cu Te Te O O O O O O O O O O O O O O O O .
sg : 194 | ele : Hg Pb | ele_num : 4.0 | oxide : 0 || Hg Hg Hg Pb .
sg : 12 | ele : Fe O F | ele_num : 12.0 | oxide : 1 || Fe Fe Fe Fe O O O O O O O F .
sg : 61 | ele : Mn Al N | ele_num : 4.0 | oxide : 0 || Mn Al N N .
sg : 194 | ele : V Rh | ele_num : 4.0 | oxide : 0 || V Rh Rh Rh .
sg : 11 | ele : Mg Cr O | ele_num : 4.0 | oxide : 1 || Mg Cr O O .
sg : 139 | ele : Na Cu O | ele_num : 3.0 | oxide : 1 || Na Cu O .
sg : 1 | ele : Li Ti O | ele_num : 7.0 | oxide : 1 || Li Ti Ti O O O O .
sg : 72 | ele : K Zn Se | ele_num : 9.0 | oxide : 0 || K K Zn Zn Zn Se Se Se Se .
sg : 13 | ele : Li Zr O | ele_num : 15.0 | oxide : 1 || Li Li Li Li Zr Zr Zr O O O O O O O O .
sg : 194 | ele : Mg Ga | ele_num : 4.0 | oxide : 0 || Mg Mg Mg Ga .
sg : 194 | ele : Ca Zn Cu P | ele_num : 14.0 | oxide : 0 || Ca Ca Ca Ca Zn Zn Cu Cu Cu P P P P P .
sg : 2 | ele : P Ru | ele_num : 4.0 | oxide : 0 || P P P Ru .
sg : 64 | ele : V Pb N | ele_num : 6.0 | oxide : 0 || V Pb Pb N N N .
sg : 14 | ele : Ba Sr I | ele_num : 6.0 | oxide : 0 || Ba Sr I I I I .
sg : 9 | ele : Li V P O | ele_num : 44.0 | oxide : 1 || Li Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 12 | ele : H C | ele_num : 2.0 | oxide : 0 || H C .
sg : 1 | ele : V Co P N O | ele_num : 18.0 | oxide : 1 || V Co Co P P N O O O O O O O O O O O O .
sg : 225 | ele : Cs Pb Cl F | ele_num : 10.0 | oxide : 0 || Cs Cs Pb Cl F F F F F F .
sg : 60 | ele : Li Sb W O | ele_num : 9.0 | oxide : 1 || Li Sb W O O O O O O .
sg : 5 | ele : Li Ti Ni O | ele_num : 10.0 | oxide : 1 || Li Li Ti Ni Ni O O O O O .
sg : 166 | ele : K B H Br | ele_num : 28.0 | oxide : 0 || K K K B B B B B B B B B B B B H H H H H H H H H H H H Br .
sg : 229 | ele : In Pd | ele_num : 10.0 | oxide : 0 || In In In In In In In Pd Pd Pd .
sg : 70 | ele : Li Cr Si O | ele_num : 11.0 | oxide : 1 || Li Li Cr Cr Si O O O O O O .
sg : 225 | ele : Ti Al Ir | ele_num : 4.0 | oxide : 0 || Ti Al Ir Ir .
sg : 14 | ele : Li V P O | ele_num : 13.0 | oxide : 1 || Li Li V P P O O O O O O O O .
sg : 15 | ele : Ba Ni N | ele_num : 21.0 | oxide : 0 || Ba Ba Ba Ba Ba Ba Ba Ba Ni Ni Ni Ni Ni Ni N N N N N N N .
sg : 1 | ele : Cr Fe O | ele_num : 10.0 | oxide : 1 || Cr Cr Cr Fe O O O O O O .
sg : 15 | ele : Li Si Bi O | ele_num : 13.0 | oxide : 1 || Li Si Si Si Bi O O O O O O O O .
sg : 221 | ele : Mg B O | ele_num : 8.0 | oxide : 1 || Mg Mg Mg B O O O O .
sg : 156 | ele : Te Mo W Se | ele_num : 12.0 | oxide : 0 || Te Te Te Te Mo W W W Se Se Se Se .
sg : 40 | ele : Mn O F | ele_num : 3.0 | oxide : 1 || Mn O F .
sg : 2 | ele : Na V O | ele_num : 15.0 | oxide : 1 || Na V V V V O O O O O O O O O O .
sg : 2 | ele : Li Mn Fe P O | ele_num : 28.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Fe P P P P O O O O O O O O O O O O O O O O .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 139 | ele : Ni Ge | ele_num : 4.0 | oxide : 0 || Ni Ge Ge Ge .
sg : 81 | ele : Na I O | ele_num : 12.0 | oxide : 1 || Na I I I O O O O O O O O .
sg : 29 | ele : Zn H | ele_num : 7.0 | oxide : 0 || Zn H H H H H H .
sg : 29 | ele : Li Ni O | ele_num : 19.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Ni Ni O O O O O O O O .
sg : 221 | ele : Sr Bi P | ele_num : 5.0 | oxide : 0 || Sr Sr Sr Bi P .
sg : 60 | ele : Li Cu S | ele_num : 3.0 | oxide : 0 || Li Cu S .
sg : 14 | ele : Bi Mo O | ele_num : 9.0 | oxide : 1 || Bi Bi Mo O O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 6.0 | oxide : 0 || Te Mo W Se S S .
sg : 14 | ele : B N O F | ele_num : 8.0 | oxide : 1 || B N O O F F F F .
sg : 15 | ele : Mn Pb O | ele_num : 5.0 | oxide : 1 || Mn Pb O O O .
sg : 61 | ele : In Ge N | ele_num : 15.0 | oxide : 0 || In In Ge Ge Ge Ge Ge N N N N N N N N .
sg : 13 | ele : Li Fe P O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Li Li Li Fe Fe P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Zn H Se N O | ele_num : 39.0 | oxide : 1 || Zn H H H H H H H H H H H H H H H H H H H H Se Se N N O O O O O O O O O O O O O O .
sg : 194 | ele : Ba Zn Si | ele_num : 3.0 | oxide : 0 || Ba Zn Si .
sg : 194 | ele : Hf Pt | ele_num : 4.0 | oxide : 0 || Hf Hf Hf Pt .
sg : 14 | ele : B H O F | ele_num : 12.0 | oxide : 1 || B H H H H H O O F F F F .
sg : 19 | ele : Na Cu P O | ele_num : 14.0 | oxide : 1 || Na Cu P P P O O O O O O O O O .
sg : 71 | ele : Y Ag Hg | ele_num : 4.0 | oxide : 0 || Y Ag Ag Hg .
sg : 176 | ele : Cs Ti Ge O | ele_num : 15.0 | oxide : 1 || Cs Cs Ti Ge Ge Ge O O O O O O O O O .
sg : 62 | ele : Ca Cd Pt | ele_num : 3.0 | oxide : 0 || Ca Cd Pt .
sg : 1 | ele : Zn O | ele_num : 2.0 | oxide : 1 || Zn O .
sg : 14 | ele : Ca Co Sb O | ele_num : 11.0 | oxide : 1 || Ca Co Sb Sb O O O O O O O .
sg : 62 | ele : Sc Si Mo | ele_num : 9.0 | oxide : 0 || Sc Sc Si Si Si Si Mo Mo Mo .
sg : 156 | ele : Si C | ele_num : 2.0 | oxide : 0 || Si C .
sg : 11 | ele : Rb H S | ele_num : 3.0 | oxide : 0 || Rb H S .
sg : 88 | ele : Na Al H | ele_num : 6.0 | oxide : 0 || Na Al H H H H .
sg : 139 | ele : Ge Mo | ele_num : 4.0 | oxide : 0 || Ge Ge Ge Mo .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 156 | ele : Mo W Se S | ele_num : 12.0 | oxide : 0 || Mo Mo Mo W Se Se Se Se Se Se S S .
sg : 19 | ele : Y Cu S | ele_num : 10.0 | oxide : 0 || Y Cu Cu Cu S S S S S S .
sg : 189 | ele : Mg Tl | ele_num : 3.0 | oxide : 0 || Mg Mg Tl .
sg : 12 | ele : Zr H S N O F | ele_num : 37.0 | oxide : 1 || Zr Zr H H H H H H H H H H H H H H H H S N N N O O O O O O F F F F F F F F F .
sg : 225 | ele : Rb Li Ti F | ele_num : 10.0 | oxide : 0 || Rb Rb Li Ti F F F F F F .
sg : 60 | ele : Rb Hg Te | ele_num : 9.0 | oxide : 0 || Rb Rb Hg Hg Hg Te Te Te Te .
sg : 216 | ele : Mg Be Cu | ele_num : 6.0 | oxide : 0 || Mg Be Be Be Be Cu .
sg : 63 | ele : Ba Ge Ir | ele_num : 11.0 | oxide : 0 || Ba Ba Ge Ge Ge Ge Ge Ir Ir Ir Ir .
sg : 14 | ele : Li Co C O | ele_num : 11.0 | oxide : 1 || Li Li Co C C O O O O O O .
sg : 14 | ele : Li Nb P O | ele_num : 18.0 | oxide : 1 || Li Nb Nb P P P O O O O O O O O O O O O .
sg : 14 | ele : C N Cl | ele_num : 6.0 | oxide : 0 || C N N N N Cl .
sg : 62 | ele : Zn P Pb | ele_num : 16.0 | oxide : 0 || Zn P P P P P P P P P P P P P P Pb .
sg : 12 | ele : Al Fe O | ele_num : 7.0 | oxide : 1 || Al Al Fe O O O O .
sg : 225 | ele : Sc Ga Co | ele_num : 4.0 | oxide : 0 || Sc Ga Co Co .
sg : 142 | ele : Mg Cr Si O | ele_num : 18.0 | oxide : 1 || Mg Cr Cr Si Si Si O O O O O O O O O O O O .
sg : 194 | ele : Y Ge | ele_num : 4.0 | oxide : 0 || Y Y Y Ge .
sg : 10 | ele : Hf Ti Se | ele_num : 6.0 | oxide : 0 || Hf Ti Se Se Se Se .
sg : 1 | ele : Mn O F | ele_num : 36.0 | oxide : 1 || Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn Mn O O O O O F F F F F F F F F F F F F F F F F F F .
sg : 88 | ele : Li Mn F | ele_num : 7.0 | oxide : 0 || Li Mn F F F F F .
sg : 12 | ele : Al Co | ele_num : 25.0 | oxide : 0 || Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Al Co Co Co Co Co Co .
sg : 1 | ele : Li Ti Fe O | ele_num : 10.0 | oxide : 1 || Li Li Ti Fe Fe O O O O O .
sg : 60 | ele : Li V Fe O | ele_num : 19.0 | oxide : 1 || Li Li V V V Fe Fe O O O O O O O O O O O O .
sg : 14 | ele : Cs Ba P O | ele_num : 12.0 | oxide : 1 || Cs Cs Ba P P O O O O O O O .
sg : 62 | ele : Sr Hg | ele_num : 9.0 | oxide : 0 || Sr Hg Hg Hg Hg Hg Hg Hg Hg .
sg : 38 | ele : Cs Mg Co | ele_num : 8.0 | oxide : 0 || Cs Mg Mg Mg Mg Mg Mg Co .
sg : 63 | ele : Ba Ge | ele_num : 8.0 | oxide : 0 || Ba Ba Ba Ge Ge Ge Ge Ge .
sg : 2 | ele : Li Fe P H O | ele_num : 26.0 | oxide : 1 || Li Fe P P P H H H H H H H H O O O O O O O O O O O O O .
sg : 8 | ele : Li Co O F | ele_num : 14.0 | oxide : 1 || Li Co Co Co Co Co O O O O O O O F .
sg : 9 | ele : Li Co Si O | ele_num : 18.0 | oxide : 1 || Li Li Li Co Co Si Si Si O O O O O O O O O O .
sg : 137 | ele : Li Cu S | ele_num : 5.0 | oxide : 0 || Li Li Cu S S .
sg : 92 | ele : Si H C N O F | ele_num : 41.0 | oxide : 1 || Si H H H H H H H H H H H H H H H H H H C C C C N N N N N N N N O O O O F F F F F F .
sg : 4 | ele : Li V O F | ele_num : 16.0 | oxide : 1 || Li V V V O F F F F F F F F F F F .
sg : 65 | ele : Sr Ge Pb | ele_num : 5.0 | oxide : 0 || Sr Sr Ge Ge Pb .
sg : 123 | ele : Y Mg Cd O | ele_num : 32.0 | oxide : 1 || Y Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Cd O O O O O O O O O O O O O O O O .
sg : 71 | ele : V Re Si | ele_num : 4.0 | oxide : 0 || V Re Re Si .
sg : 1 | ele : Cu N Cl O | ele_num : 9.0 | oxide : 1 || Cu N N Cl Cl Cl Cl O O .
sg : 55 | ele : Ca Sb O | ele_num : 9.0 | oxide : 1 || Ca Ca Sb Sb O O O O O .
sg : 187 | ele : Sc P Ru | ele_num : 11.0 | oxide : 0 || Sc P P P P Ru Ru Ru Ru Ru Ru .
sg : 2 | ele : Zr C I O | ele_num : 31.0 | oxide : 1 || Zr Zr Zr Zr Zr Zr C I I I I I I I I I I I I I I O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 2 | ele : Na Mg Si O F | ele_num : 20.0 | oxide : 1 || Na Mg Mg Mg Si Si Si Si O O O O O O O O O O O F .
sg : 4 | ele : As Pb S | ele_num : 36.0 | oxide : 0 || As As As As As As As As As Pb Pb Pb Pb Pb Pb Pb S S S S S S S S S S S S S S S S S S S S .
sg : 1 | ele : Li Mn O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn O O O O O O O O .
sg : 62 | ele : Bi Se Br | ele_num : 3.0 | oxide : 0 || Bi Se Br .
sg : 2 | ele : Li Mn Al H O | ele_num : 24.0 | oxide : 1 || Li Mn Mn Mn Al Al H H H H H H O O O O O O O O O O O O .
sg : 156 | ele : Te Mo W Se S | ele_num : 12.0 | oxide : 0 || Te Te Te Te Mo W W W Se Se S S .
sg : 60 | ele : Co Si N | ele_num : 14.0 | oxide : 0 || Co Co Co Co Co Co Co Si N N N N N N .
sg : 185 | ele : Cu P S I | ele_num : 14.0 | oxide : 0 || Cu Cu Cu P P P P S S S S I I I .
sg : 144 | ele : K Al Si O | ele_num : 19.0 | oxide : 1 || K Al Al Al Si Si Si O O O O O O O O O O O O .
sg : 166 | ele : Mn Co Se | ele_num : 4.0 | oxide : 0 || Mn Co Se Se .
sg : 146 | ele : Cr Fe Ni P O | ele_num : 36.0 | oxide : 1 || Cr Fe Fe Fe Ni Ni P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Ca Tl Zn | ele_num : 4.0 | oxide : 0 || Ca Ca Tl Zn .
sg : 24 | ele : Zn Cu C N Cl | ele_num : 12.0 | oxide : 0 || Zn Zn Cu C C N Cl Cl Cl Cl Cl Cl .
sg : 71 | ele : Zr Ga Fe | ele_num : 13.0 | oxide : 0 || Zr Ga Ga Ga Ga Ga Ga Fe Fe Fe Fe Fe Fe .
sg : 1 | ele : Li Ni O | ele_num : 18.0 | oxide : 1 || Li Li Li Ni Ni Ni Ni Ni O O O O O O O O O O .
sg : 14 | ele : Li Al H | ele_num : 6.0 | oxide : 0 || Li Al H H H H .
sg : 62 | ele : Ba Co S | ele_num : 6.0 | oxide : 0 || Ba Ba Co S S S .
sg : 1 | ele : Li Cr Fe O | ele_num : 19.0 | oxide : 1 || Li Li Li Li Cr Cr Fe Fe Fe O O O O O O O O O O .
sg : 139 | ele : Zr Pd | ele_num : 3.0 | oxide : 0 || Zr Zr Pd .
sg : 2 | ele : As Pb S | ele_num : 32.0 | oxide : 0 || As As As As As As As As As Pb Pb Pb Pb Pb S S S S S S S S S S S S S S S S S S .
sg : 189 | ele : Hf Re Si | ele_num : 3.0 | oxide : 0 || Hf Re Si .
sg : 225 | ele : K Os | ele_num : 4.0 | oxide : 0 || K K K Os .
sg : 15 | ele : Li Mn Nb O | ele_num : 16.0 | oxide : 1 || Li Li Li Li Mn Mn Mn Nb O O O O O O O O .
sg : 14 | ele : C Se N Cl O | ele_num : 7.0 | oxide : 1 || C C Se N Cl O O .
sg : 12 | ele : Zr Cl | ele_num : 4.0 | oxide : 0 || Zr Cl Cl Cl .
sg : 2 | ele : Li Fe P C O | ele_num : 12.0 | oxide : 1 || Li Li Fe P C O O O O O O O .
sg : 166 | ele : Sr Hg O | ele_num : 4.0 | oxide : 1 || Sr Hg O O .
sg : 14 | ele : Cu Mo O | ele_num : 6.0 | oxide : 1 || Cu Mo O O O O .
sg : 62 | ele : K Cd F | ele_num : 5.0 | oxide : 0 || K Cd F F F .
sg : 9 | ele : Li Ga O | ele_num : 12.0 | oxide : 1 || Li Ga O O O O O O O O O O .
sg : 139 | ele : Li Al | ele_num : 4.0 | oxide : 0 || Li Li Li Al .
sg : 11 | ele : Mg Ti | ele_num : 3.0 | oxide : 0 || Mg Mg Ti .
sg : 225 | ele : Ti V Os | ele_num : 4.0 | oxide : 0 || Ti Ti V Os .
sg : 9 | ele : Li Ti Fe O | ele_num : 8.0 | oxide : 1 || Li Li Ti Fe O O O O .
sg : 128 | ele : Tl S I | ele_num : 11.0 | oxide : 0 || Tl Tl Tl Tl Tl Tl S I I I I .
sg : 212 | ele : Mn Cr O | ele_num : 12.0 | oxide : 1 || Mn Mn Mn Cr O O O O O O O O .
sg : 12 | ele : Co Cl O | ele_num : 9.0 | oxide : 1 || Co Cl Cl O O O O O O .
sg : 221 | ele : Fe Co N | ele_num : 5.0 | oxide : 0 || Fe Fe Fe Co N .
sg : 9 | ele : Li V P O | ele_num : 43.0 | oxide : 1 || Li Li Li V V V P P P P P P P P O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : K Li Cu F | ele_num : 10.0 | oxide : 0 || K K Li Cu F F F F F F .
sg : 62 | ele : K B F | ele_num : 6.0 | oxide : 0 || K B F F F F .
sg : 180 | ele : Si Mo | ele_num : 3.0 | oxide : 0 || Si Si Mo .
sg : 33 | ele : Na Zn Mo O | ele_num : 8.0 | oxide : 1 || Na Zn Mo O O O O O .
sg : 155 | ele : Ba Al Sb O | ele_num : 12.0 | oxide : 1 || Ba Al Al Sb Sb O O O O O O O .
sg : 71 | ele : Al Zn Co | ele_num : 4.0 | oxide : 0 || Al Zn Co Co .
sg : 1 | ele : Li Cr P W O | ele_num : 40.0 | oxide : 1 || Li Li Li Li Li Li Cr Cr Cr P P P P P P W O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 160 | ele : Ti B N | ele_num : 9.0 | oxide : 0 || Ti Ti Ti Ti B B N N N .
sg : 14 | ele : Mg C O | ele_num : 27.0 | oxide : 1 || Mg Mg Mg Mg Mg C C C C O O O O O O O O O O O O O O O O O O .
sg : 47 | ele : Hf Mg Al O | ele_num : 32.0 | oxide : 1 || Hf Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Mg Al O O O O O O O O O O O O O O O O .
sg : 198 | ele : Rb Fe Se | ele_num : 18.0 | oxide : 0 || Rb Rb Rb Rb Rb Rb Rb Rb Rb Fe Fe Se Se Se Se Se Se Se .
sg : 225 | ele : Cs Na Sb Br | ele_num : 10.0 | oxide : 0 || Cs Cs Na Sb Br Br Br Br Br Br .
sg : 1 | ele : Li Mn Fe B O | ele_num : 48.0 | oxide : 1 || Li Li Li Li Li Li Li Li Mn Mn Mn Fe Fe Fe Fe Fe B B B B B B B B O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 15 | ele : Li Al F | ele_num : 10.0 | oxide : 0 || Li Li Li Al F F F F F F .
sg : 186 | ele : Mo O | ele_num : 11.0 | oxide : 1 || Mo Mo Mo O O O O O O O O .
sg : 9 | ele : Li Mn B O | ele_num : 35.0 | oxide : 1 || Li Li Li Li Li Mn Mn Mn Mn Mn Mn B B B B B B O O O O O O O O O O O O O O O O O O .
sg : 156 | ele : Si C | ele_num : 2.0 | oxide : 0 || Si C .
sg : 7 | ele : Rb Zn Br | ele_num : 7.0 | oxide : 0 || Rb Rb Zn Br Br Br Br .
sg : 15 | ele : Ba Li Fe N | ele_num : 8.0 | oxide : 0 || Ba Ba Li Fe Fe N N N .
sg : 139 | ele : Li Cu P | ele_num : 5.0 | oxide : 0 || Li Cu Cu P P .
sg : 10 | ele : Li V Fe O | ele_num : 16.0 | oxide : 1 || Li Li Li Li V Fe Fe Fe O O O O O O O O .
sg : 194 | ele : Mg Zn | ele_num : 3.0 | oxide : 0 || Mg Zn Zn .
sg : 15 | ele : Cr F | ele_num : 7.0 | oxide : 0 || Cr Cr F F F F F .
sg : 70 | ele : Li Bi C S O | ele_num : 27.0 | oxide : 1 || Li Li Li Li Bi Bi C C C C S O O O O O O O O O O O O O O O O .
sg : 43 | ele : Cd As S O F | ele_num : 21.0 | oxide : 1 || Cd As As S S O O O O F F F F F F F F F F F F .
sg : 12 | ele : Na Cd Sn S | ele_num : 23.0 | oxide : 0 || Na Na Na Na Na Na Cd Sn Sn Sn Sn S S S S S S S S S S S S .
sg : 221 | ele : Mg N F | ele_num : 7.0 | oxide : 0 || Mg Mg Mg N F F F .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
